iter	Logloss
442	0.03036219638
443	0.03037480264
444	0.03037221156
445	0.03039941857
446	0.03039257648
447	0.03038154469
448	0.0303800263
449	0.03037789745
450	0.03039130461
451	0.03039931652
452	0.03038508834
453	0.03040086337
454	0.03041210035
455	0.03040820934
456	0.0304048129
457	0.03040363138
458	0.03038898024
459	0.03037398773
460	0.03039627969
461	0.03038929791
462	0.03040098578
